AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3;
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Brent_Holben; PI Email=Brent.N.Holben@nasa.gov
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Mauna_Loa,05:06:2000,03:49:11,157,157.159155,-999.000000,0.011362,0.012935,-999.000000,-999.000000,0.015959,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.022341,-999.000000,-999.000000,0.026469,-999.000000,-999.000000,0.031029,0.036592,0.244700,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000745,0.001978,-999.000000,-999.000000,0.001910,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001493,-999.000000,-999.000000,0.001095,-999.000000,-999.000000,0.002141,0.002236,0.004193,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.053804,1.183528,1.168094,0.994092,1.239872,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,75.583768,3.959202,13.400000,290.552536,0.128317,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,03:56:59,157,157.164572,-999.000000,0.010272,0.011491,-999.000000,-999.000000,0.014313,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.021040,-999.000000,-999.000000,0.024060,-999.000000,-999.000000,0.028904,0.034218,0.222116,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000917,0.001720,-999.000000,-999.000000,0.001818,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000801,-999.000000,-999.000000,0.001620,-999.000000,-999.000000,0.002106,0.001492,0.005836,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.112817,1.149824,1.222750,1.101707,1.352628,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,77.307525,4.466517,13.200000,290.551156,0.128317,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,04:02:24,157,157.168333,-999.000000,0.010660,0.011925,-999.000000,-999.000000,0.015037,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.021775,-999.000000,-999.000000,0.025297,-999.000000,-999.000000,0.029610,0.035489,0.225402,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000484,0.001514,-999.000000,-999.000000,0.001294,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000845,-999.000000,-999.000000,0.001330,-999.000000,-999.000000,0.001875,0.002751,0.002901,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.120223,1.109016,1.215353,1.095288,1.292862,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,78.499958,4.901691,13.000000,290.550197,0.128317,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,04:07:13,157,157.171678,-999.000000,0.010575,0.012093,-999.000000,-999.000000,0.014931,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.021207,-999.000000,-999.000000,0.024730,-999.000000,-999.000000,0.029099,0.034712,0.218601,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000329,0.000362,-999.000000,-999.000000,0.000173,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000669,-999.000000,-999.000000,0.001365,-999.000000,-999.000000,0.001014,0.002196,0.004116,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.062618,1.141612,1.174066,1.022364,1.296779,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,79.556707,5.364796,13.000000,290.549345,0.128317,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,04:11:11,157,157.174433,-999.000000,0.012220,0.013766,-999.000000,-999.000000,0.016553,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.022440,-999.000000,-999.000000,0.025983,-999.000000,-999.000000,0.030705,0.036132,0.212810,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004150,0.003785,-999.000000,-999.000000,0.004199,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003320,-999.000000,-999.000000,0.003660,-999.000000,-999.000000,0.005053,0.005436,0.012389,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.938240,1.132746,1.043594,0.889275,1.264446,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,80.424116,5.815115,12.900000,290.548643,0.128317,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,04:14:34,157,157.176782,-999.000000,0.011220,0.012924,-999.000000,-999.000000,0.015941,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.021412,-999.000000,-999.000000,0.025092,-999.000000,-999.000000,0.030154,0.035562,0.202719,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000526,0.000597,-999.000000,-999.000000,0.001585,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000537,-999.000000,-999.000000,0.001170,-999.000000,-999.000000,0.002104,0.002866,0.004279,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.968992,1.237029,1.043308,0.916676,1.340009,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,81.161681,6.260972,12.900000,290.548044,0.128317,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,04:17:29,157,157.178808,-999.000000,0.014368,0.015741,-999.000000,-999.000000,0.019054,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.025052,-999.000000,-999.000000,0.028338,-999.000000,-999.000000,0.034023,0.039413,0.212290,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001300,0.001769,-999.000000,-999.000000,0.001831,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000611,-999.000000,-999.000000,0.000585,-999.000000,-999.000000,0.000500,0.001706,0.002087,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.867698,1.109336,0.922131,0.843945,1.271098,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,81.795627,6.701314,12.900000,290.547528,0.128317,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,16:25:28,157,157.684352,-999.000000,0.008769,0.011293,-999.000000,-999.000000,0.013799,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.017745,-999.000000,-999.000000,0.020317,-999.000000,-999.000000,0.024663,0.028492,0.112554,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000113,0.000142,-999.000000,-999.000000,0.000210,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001072,-999.000000,-999.000000,0.000993,-999.000000,-999.000000,0.001845,0.002910,0.002146,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.854581,1.192747,0.889616,0.819002,1.305588,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,81.495925,6.485842,5.900000,290.418711,0.128301,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,16:28:22,157,157.686366,-999.000000,0.009007,0.011412,-999.000000,-999.000000,0.014071,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.018307,-999.000000,-999.000000,0.020951,-999.000000,-999.000000,0.025158,0.029186,0.112626,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000283,0.000492,-999.000000,-999.000000,0.000208,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000485,-999.000000,-999.000000,0.000660,-999.000000,-999.000000,0.001263,0.002497,0.002840,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.886549,1.150939,0.918053,0.856650,1.277076,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,80.864874,6.073722,6.100000,290.418198,0.128300,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,16:31:44,157,157.688704,-999.000000,0.008997,0.011656,-999.000000,-999.000000,0.014181,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.017980,-999.000000,-999.000000,0.020676,-999.000000,-999.000000,0.024875,0.028820,0.112647,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000261,0.000408,-999.000000,-999.000000,0.000469,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000649,-999.000000,-999.000000,0.000454,-999.000000,-999.000000,0.001206,0.002268,0.001511,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.828938,1.174719,0.862599,0.785142,1.279915,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,80.130210,5.654400,6.400000,290.417602,0.128300,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,16:35:44,157,157.691481,-999.000000,0.008940,0.011669,-999.000000,-999.000000,0.014102,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.017904,-999.000000,-999.000000,0.020492,-999.000000,-999.000000,0.024649,0.028622,0.107308,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000598,0.000966,-999.000000,-999.000000,0.000935,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000093,-999.000000,-999.000000,0.000613,-999.000000,-999.000000,0.000417,0.001924,0.002139,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.817236,1.157473,0.856902,0.775918,1.287324,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,79.254745,5.223821,6.600000,290.416894,0.128300,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,16:40:32,157,157.694815,-999.000000,0.008492,0.011029,-999.000000,-999.000000,0.013380,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.017231,-999.000000,-999.000000,0.019669,-999.000000,-999.000000,0.023666,0.027746,0.114158,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000069,0.000237,-999.000000,-999.000000,0.000241,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000554,-999.000000,-999.000000,0.000540,-999.000000,-999.000000,0.001181,0.002171,0.001990,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.844396,1.149173,0.887528,0.809322,1.323531,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,78.200852,4.784741,7.000000,290.416045,0.128300,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,16:46:25,157,157.698900,-999.000000,0.007880,0.010729,-999.000000,-999.000000,0.012851,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.016426,-999.000000,-999.000000,0.018771,-999.000000,-999.000000,0.022612,0.026503,0.116847,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000750,0.000526,-999.000000,-999.000000,0.000539,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000139,-999.000000,-999.000000,0.000436,-999.000000,-999.000000,0.000356,0.001377,0.002489,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.815539,1.157410,0.870749,0.772902,1.327300,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,76.904670,4.336521,7.300000,290.415004,0.128300,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,16:53:47,157,157.704016,-999.000000,0.007464,0.010086,-999.000000,-999.000000,0.011928,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015906,-999.000000,-999.000000,0.018381,-999.000000,-999.000000,0.021521,0.025871,0.123319,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000821,0.001558,-999.000000,-999.000000,0.001963,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000901,-999.000000,-999.000000,0.000787,-999.000000,-999.000000,0.002084,0.002123,0.003117,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.885172,1.091370,0.998416,0.829426,1.304754,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,75.275576,3.880556,7.800000,290.413701,0.128300,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,17:01:33,157,157.709410,-999.000000,0.008047,0.011002,-999.000000,-999.000000,0.012924,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.016398,-999.000000,-999.000000,0.018737,-999.000000,-999.000000,0.022607,0.026512,0.122986,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001019,0.002372,-999.000000,-999.000000,0.002590,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001109,-999.000000,-999.000000,0.001136,-999.000000,-999.000000,0.002521,0.002271,0.002014,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.776773,1.162978,0.852097,0.725089,1.335648,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,73.551473,3.493471,8.400000,290.412326,0.128300,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,17:03:09,157,157.710521,-999.000000,0.008307,0.011015,-999.000000,-999.000000,0.012981,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.016690,-999.000000,-999.000000,0.019062,-999.000000,-999.000000,0.022805,0.026787,0.119655,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000789,0.001422,-999.000000,-999.000000,0.001587,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000232,-999.000000,-999.000000,0.000164,-999.000000,-999.000000,0.000693,0.000578,0.001629,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.803785,1.130090,0.884469,0.755446,1.307286,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,73.195524,3.423220,8.600000,290.412043,0.128300,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,17:05:34,157,157.712199,-999.000000,0.008480,0.011151,-999.000000,-999.000000,0.013186,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.016762,-999.000000,-999.000000,0.019117,-999.000000,-999.000000,0.023002,0.026828,0.119795,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000409,0.000337,-999.000000,-999.000000,0.000198,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000142,-999.000000,-999.000000,0.000524,-999.000000,-999.000000,0.000302,0.001332,0.001707,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.786803,1.146205,0.853281,0.740210,1.304614,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,72.657419,3.322393,8.800000,290.411615,0.128300,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,17:10:32,157,157.715648,-999.000000,0.007712,0.010200,-999.000000,-999.000000,0.011976,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.016245,-999.000000,-999.000000,0.018693,-999.000000,-999.000000,0.021995,0.026367,0.117770,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000415,0.000918,-999.000000,-999.000000,0.001070,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001153,-999.000000,-999.000000,0.000697,-999.000000,-999.000000,0.001735,0.001373,0.002418,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.900773,1.094927,1.033081,0.848542,1.314702,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,71.549800,3.133102,9.100000,290.410737,0.128299,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,17:16:08,157,157.719537,-999.000000,0.007651,0.010107,-999.000000,-999.000000,0.011990,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.016298,-999.000000,-999.000000,0.019009,-999.000000,-999.000000,0.022018,0.026524,0.120121,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000917,0.001968,-999.000000,-999.000000,0.001905,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000829,-999.000000,-999.000000,0.000466,-999.000000,-999.000000,0.000858,0.000197,0.000881,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.933094,1.084258,1.064242,0.870590,1.269146,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,70.298380,2.944609,9.400000,290.409746,0.128299,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,17:23:08,157,157.724398,-999.000000,0.008696,0.011939,-999.000000,-999.000000,0.013649,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.016763,-999.000000,-999.000000,0.019377,-999.000000,-999.000000,0.023239,0.026589,0.119131,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000588,0.001161,-999.000000,-999.000000,0.001526,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000621,-999.000000,-999.000000,0.000279,-999.000000,-999.000000,0.001252,0.000509,0.002708,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.696636,1.181430,0.792612,0.616907,1.221769,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,68.730590,2.739673,10.000000,290.408507,0.128299,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
